customer_id,target_churn,target_ltv
C000731,0.25733945700215044,1127955.3469424911
C000750,0.03796929327909523,1268192.7436294332
C000753,0.04659151362483751,1277814.470217641
C000755,0.5626156816899429,510642.14787426905
C000757,0.042466221993209034,1272075.4282087476
C000759,0.05676298315713868,1274353.7097449698
C000760,0.263040468472994,992512.7418304594
C000763,0.04319507237439659,1368543.4398463601
C000767,0.2541637856929802,1064551.8384666324
C000772,0.025239858829108834,1286052.5925283146
C000773,0.1365024388046308,1225250.0712179805
C000774,0.18668205974610638,1130900.8518638115
C000776,0.049986840685116427,1319248.6862228122
C000778,0.0524667017469476,1261500.3098460557
C000780,0.19612429086285074,1099621.6226275756
C000781,0.06664878332837346,1309392.1160115376
C000783,0.07327282445037638,1359650.7416283814
C000785,0.25827088236193696,1060488.045413257
C000789,0.020240667937467562,1309498.6549802597
C000791,0.049040203004039835,1306576.6866988903
C000794,0.1992901491647135,1118686.1678404664
C000796,0.05707043515519976,1309071.0016126144
C000801,0.9865288815026314,107491.75075334986
C000803,0.0443347101618284,1273258.434518212
C000804,0.020635635784985534,1373407.2979386328
C000805,0.05296556148013515,1338583.5812227107
C000808,0.043350037600765376,1288833.906432607
C000809,0.025732818803663217,1364377.145823753
C000810,0.19908214926357673,1146912.017494814
C000812,0.05507298845368384,1266539.255870849
C000813,0.03638342125152068,1260476.2625193174
C000821,0.052374406507829686,1291692.1473189876
C000822,0.6755789232540238,584030.1716236151
C000823,0.050196154490799935,1292300.3347251147
C000829,0.05482391211326419,1282890.5373849461
C000830,0.017891491411180172,1321708.8478115085
C000832,0.048842936191722267,1361096.1611484222
C000834,0.034764257158853826,1207830.400846666
C000837,0.07355462013241683,1231845.5836112737
C000839,0.02998107247431559,1368434.9505706313
C000840,0.06868489083788865,1284076.8418937814
C000843,0.09228485744411362,1266938.145339907
C000849,0.06263852371622267,1282474.4569569025
C000850,0.026156512123146857,1370512.6636156433
C000852,0.049042544548644616,1275123.3863050635
C000853,0.05975092483358021,1279960.005574769
C000857,0.04802695222138013,1238226.610799915
C000863,0.022475022279314243,1347645.7393331523
C000867,0.04825928033920505,1304052.4395048064
C000868,0.08429842437166582,1252369.886457982
C000871,0.04196835864644349,1281604.8807134735
C000872,0.26160352381258906,999655.6675015729
C000874,0.05262577641781522,1276006.2916441695
C000875,0.04255950191110881,1313264.8717001243
C000876,0.04016162361509901,1314691.9975986157
C000877,0.13442734981283194,1106580.769522103
C000879,0.3358728302414672,979870.2427054914
C000881,0.061006546434154395,1294492.224452405
C000884,0.027605230787018105,1309935.6751014255
C000885,0.06057660972312866,1371376.999557286
C000886,0.038365865237530515,1329358.9038440106
C000887,0.15773586740783546,1189872.4353516756
C000891,0.18528493250265524,1121831.62084281
C000897,0.04734855279097189,1257024.454473786
C000898,0.05894334212441874,1228321.331993027
C000899,0.023099756922048503,1252546.3450977418
C000903,0.238879584989875,1061586.2538696327
C000905,0.21378881250597748,1133542.517736964
C000906,0.01720413311764404,1294300.9233948886
C000907,0.036700511872914635,1515721.8515988518
C000912,0.24523689567013135,1119889.8939221646
C000915,0.15689874509560003,1186596.331217606
C000921,0.04042860673432283,1252321.8027235442
C000922,0.22082432236305496,1057661.5387688472
C000924,0.021891508663516596,1307594.557212058
C000927,0.2422079315486639,1072226.6333325077
C000929,0.2545413479374616,1034871.4562276576
C000931,0.04129302239531518,1288367.1069933777
C000932,0.20799561164383001,1085938.7248211757
C000934,0.03927769481376939,1306677.9153201785
C000935,0.04956096485309831,1269983.432760852
C000937,0.2746106857905149,981313.7658906812
C000939,0.24588456123493038,1118208.9752201317
C000941,0.034763815343138084,1311711.0274278044
C000944,0.23930890454155965,1086763.682935137
C000946,0.22858367042016509,1084388.9131914335
C000949,0.024875604965361703,1304993.57514755
C000950,0.04288407168952644,1409950.9043335086
C000952,0.23912367028106293,1063841.0748436959
C000954,0.04765852914209303,1245571.4895835663
C000955,0.04264081924079333,1241055.6599431825
C000956,0.04713077819869189,1312049.6369763587
C000958,0.21898831880058672,1034063.4080420326
C000961,0.05884565768776649,1264712.345810693
C000963,0.07962761211267952,1198726.7559254472
C000964,0.4209840027842778,769097.7011024371
C000965,0.9867847583642979,105083.6054123973
C000966,0.06651035183193862,1376102.949137725
C000967,0.23753179791617646,1101647.9892952796
C000968,0.054438882526031726,1286608.025268043
C000971,0.01855532593059434,1248451.2182176388
C000972,0.24593444445767024,1095377.585979555
C000977,0.2538172516682729,1058017.800418791
C000980,0.04606137086149982,1316033.3639057379
C000981,0.07709663161306403,1288593.4416317241
C000986,0.06322843069533739,1263646.3403271923
C000987,0.24872141072273007,1059603.9614032586
C000989,0.04628932907872353,1309473.441299099
C000990,0.019108745734514286,1394932.6281926534
C000995,0.046399363003630935,1297337.3193048644
C000996,0.05437974770211886,1250193.7066002109
C000997,0.051212560716837295,1282076.667081222
C001001,0.05377194803756278,1357258.3108512997
C001002,0.04975415502734589,1219251.189568229
C001003,0.26615496734028576,1139427.5332165952
C001004,0.04509631567376265,1388646.520548376
C001006,0.07864613021519032,1280931.1611966789
C001014,0.027744448187283045,1388041.5607457408
C001019,0.043944488820805094,1282857.1304928313
C001021,0.052969472618596566,1305492.4931572976
C001022,0.09624788850351369,1273974.7989246151
C001023,0.22687478755240634,1102931.1938474376
C001025,0.04265377562567491,1281353.2118694815
C001026,0.25132364147828035,1044715.1682224184
C001029,0.08591840926192038,1292877.275620259
C001030,0.021952856572234794,1396475.746976099
C001031,0.09716323689806103,1257999.6927187233
C001032,0.051280008014249236,1268231.008517262
C001033,0.04715062089744896,1270059.4564842968
C001034,0.21099694632650245,1037223.5622234136
C001035,0.026274207250999347,1294667.9674339725
C001036,0.09195596636987928,1270142.9067646177
C001039,0.041636661641352296,1240130.5304511373
C001040,0.04895927231022366,1318914.6773218582
C001041,0.05979368915027104,1382382.98532262
C001042,0.04497807990117861,1284713.31592794
C001044,0.04678072886162385,1284526.9244663503
C001046,0.23093033736869223,1002293.4108773163
C001049,0.04993196127240756,1325314.841129811
C001051,0.03958695444638742,1299978.940506872
C001054,0.06956502331364944,1305454.2949975787
C001055,0.04162186393034025,1306222.1862946427
C001058,0.07309580014136725,1273140.843364685
C001060,0.06201458810315722,1296653.3276360172
C001061,0.049281555853987,1314392.2086632184
C001062,0.04546736025949535,1517299.5754845547
C001065,0.05398921991841279,1272680.5104599074
C001066,0.1778929957711243,1112496.833434058
C001071,0.23100751708083886,1085404.6173246636
C001073,0.034895681817992207,1361162.005981687
C001078,0.01891722784769794,1325766.9013334422
C001079,0.06548517736137913,1334647.7065104374
C001082,0.051072520096160826,1277911.272680644
C001088,0.26378278336421224,1065276.5714528465
C001089,0.06966575698329318,1300886.2924427441
C001091,0.042841083732183614,1259204.4686780025
C001092,0.04651178253534311,1298272.8517981928
C001098,0.021528381061832906,1317162.2150931049
C001099,0.07072935415780471,1331208.7444685108
C001100,0.02482392331258354,1304841.6974141842
C001109,0.026437177743526174,1379389.3960928891
C001117,0.0538934878654946,1284263.5986817712
C001119,0.2331796512704109,1056493.0554850022
C001122,0.04265175001263719,1298243.8733970108
C001123,0.023809406451427467,1288534.5726470582
C001124,0.0835556748009896,1283968.2318560164
C001127,0.01737706445262155,1299729.3939070846
C001132,0.02875194848625618,1314020.81847921
C001138,0.24899706887695489,1060172.4694434437
C001140,0.02393849696881912,1284879.5685283095
C001142,0.039086854894196076,1270658.4387832875
C001147,0.04089180248950204,1283320.4422989455
C001153,0.03772588044838202,1305830.7728469248
C001155,0.03415973312054268,1328386.5586779541
C001156,0.04251272652564218,1280323.5794704915
C001163,0.047144670768152444,1294157.4895225782
C001165,0.2299595051768443,1006566.2170992648
C001166,0.05059536308898771,1310354.6021425254
C001167,0.027002832860212888,1327312.5333649968
C001168,0.019017959712711096,1265152.262987986
C001170,0.05041917011157907,1274549.0161545842
C001172,0.5324911159850847,610982.8557605355
C001174,0.05118790208893202,1232423.933705135
C001175,0.05540708616205971,1332730.3457511717
C001176,0.0559483119721227,1312935.2193932557
C001177,0.04722584921763183,1358938.4699162089
C001181,0.05164765748455099,1295556.922918094
C001182,0.06792568732411933,1227258.8342939054
C001183,0.23847890971155222,1025895.1640287252
C001186,0.04335610882161687,1290867.6983490074
C001188,0.019603285658456367,1288880.4255556553
C001190,0.04535666195085888,1286957.7725944682
C001191,0.2663235087240172,1010515.4213061193
C001193,0.2329786955280079,1054756.6051249423
C001194,0.07119093558438394,1279203.7573157444
C001197,0.07337387361706306,1250671.8953174714
C001198,0.02400778804409353,1303658.021727603
C001200,0.044401667559020745,1347042.7043963885
C001203,0.2332183501113516,1077646.0431596432
C001204,0.05817097447890961,1342564.8851684656
C001206,0.04832450321507017,1300564.2141064054
C001214,0.26992564069704905,1073886.027324909
C001217,0.08172989982740463,1268547.8237651275
C001218,0.047873959726914155,1274873.6038702943
C001220,0.05407689018310611,1309721.3104479653
C001221,0.048325758972141704,1286983.538489221
C001222,0.06922653285759622,1280628.528403854
C001225,0.06857700056323868,1291279.770998055
C001227,0.06665318027529896,1263224.8306665076
C001228,0.28893427115366094,990406.4750685038
C001229,0.23126563756521876,1021464.5977045838
C001231,0.04708893584800707,1362545.476621178
C001236,0.05580637447615964,1285501.3542482383
C001242,0.021878120468689966,1316926.172304857
C001247,0.0370621585587522,1310684.6181749417
C001248,0.020233369888098422,1250758.5041552829
C001249,0.04544582501326651,1299813.9886315546
C001254,0.04840567669954119,1298565.0465003017
C001256,0.022062888113883745,1266609.5778500387
C001257,0.0691168752935992,1264080.3420648451
C001258,0.21956956555499652,1076246.463806708
C001261,0.2331925790754677,1096109.7420923705
C001262,0.020571083853215953,1329212.784838153
C001263,0.04084442536569663,1286846.4261057037
C001267,0.03873551265365387,1272920.6890852477
C001271,0.03545112824791141,1305019.5017522813
C001273,0.02747978750518514,1375896.3295843792
C001277,0.05031639057604294,1246722.801979391
C001278,0.07131233651983054,1247481.85230523
C001279,0.04635609808561821,1286938.5458477244
C001286,0.2651178173230213,974144.3550617704
C001289,0.21852019760561658,1042192.8367117625
C001290,0.018610411957565152,1289011.6089807278
C001291,0.03532555905196333,1304910.3660205132
C001292,0.07210092077106275,1290261.5704489562
C001293,0.24330957763156022,1087599.3720053884
C001296,0.23468185199049874,1131659.7184037664
C001297,0.041897705810722635,1266432.1204109706
C001298,0.03955672224117365,1272996.78352254
C001299,0.052314686763707464,1287184.9889905073
C001306,0.050368280488817696,1286083.118677215
C001310,0.04951247396273073,1300338.3396205015
C001312,0.06089957812231948,1351383.5226870761
C001316,0.0420898970408818,1290503.4043278252
C001318,0.05204216835152113,1286049.6431584633
C001319,0.15285930337801973,1200200.5024533574
C001323,0.01831197444084099,1452580.7231529588
C001324,0.04875243966075389,1296875.5549890294
C001326,0.08497454396810407,1320008.851094686
C001327,0.01970379170584701,1238213.749046488
C001328,0.2488318789276119,1068759.2833888761
C001329,0.274252035817337,1044016.015540465
C001331,0.028314632167451902,1282812.312746118
C001333,0.024245813960934757,1329715.1555438016
C001335,0.2545854700461959,1112198.0783179777
C001344,0.23123092892073688,1055961.1290589275
C001348,0.054986435170071915,1270558.019452265
C001349,0.044228839754045735,1289803.670558437
C001350,0.07850775095219738,1323905.9229796738
C001357,0.2637659308162298,1100884.0580985253
C001362,0.045691903958569924,1275310.7295254027
C001363,0.24449489792570334,1031419.7513014814
C001365,0.062038156807636115,1340137.9006172419
C001367,0.3184753344770998,892507.0157620276
C001369,0.1931173228676594,1157635.8376814076
C001371,0.023440706408830957,1233505.7994593028
C001372,0.05210470419350384,1332674.7836948729
C001373,0.02644122885075262,1256312.3706318296
C001381,0.04047650540926108,1487498.9210141525
C001385,0.18304090578737336,1130836.751484067
C001386,0.04598725317051756,1230143.8143376024
C001387,0.0566272250285089,1306072.465248044
C001388,0.05266105615793322,1302143.5478775285
C001389,0.05226944032392673,1440869.2450543672
C001390,0.3298639661026628,928621.3279387231
C001391,0.07464386633786768,1322494.9077897717
C001393,0.0670113577437427,1287027.7293916561
C001395,0.03253481788482414,1304383.7299986116
C001398,0.038377420740611345,1291339.4887170172
C001400,0.047254094887959355,1273021.6784923493
C001401,0.03981263176051996,1253322.1429132142
C001403,0.0416695066596655,1312434.965955036
C001405,0.05576133553883268,1304180.003286704
C001407,0.054170625767049785,1425732.3895477378
C001410,0.05365660812965117,1289279.232578334
C001411,0.04345389645993182,1307843.697838722
C001414,0.24518758315298292,1038779.0903960466
C001415,0.05149028951167054,1222308.8833811847
C001419,0.049440417606956076,1368806.3695888466
C001420,0.06840505267967736,1312092.3236745996
C001423,0.8716834793708665,326811.10031802754
C001425,0.038099745315646,1363556.5570501
C001428,0.2601761131771668,1035336.0796240978
C001429,0.06822463104028294,1283604.0598487572
C001431,0.6863581815565094,417421.4842065158
C001434,0.03693436320002073,1316751.1565442777
C001438,0.20365803513020414,1084975.394341561
C001439,0.06791908816893394,1290496.2527292192
C001442,0.03589375986218745,1352851.0433825485
C001443,0.2684482818558205,1014535.6996702265
C001444,0.02592896919197431,1291975.5471022336
C001446,0.03312960428083102,1287385.6338282148
C001448,0.04627363447140716,1425281.4859753232
C001449,0.04367876431624915,1299901.3505349986
C001450,0.5377120124030399,655089.4016849223
C001453,0.07264983358081853,1302818.6697123896
C001454,0.04267434023762519,1329794.557817753
C001457,0.2431923551852106,1038405.1715374825
C001458,0.05111995928049,1249809.9610480804
C001459,0.04773782504021309,1312985.2884979225
C001464,0.038955808525483596,1207426.5977951079
C001465,0.05162618854569327,1370332.2302312755
C001466,0.04546008964750076,1272631.6333047838
C001470,0.2519502979294611,1060509.3568078117
C001471,0.03729823259524141,1282587.2831190645
C001473,0.05791821946060109,1266813.2277950284
C001478,0.24729129756059748,1039460.5122115432
C001479,0.16511041205746396,1179493.7729953667
C001481,0.04007609355504752,1323117.530745283
C001484,0.04614366948310287,1259756.695107329
C001486,0.04690954993370117,1289865.53779659
C001487,0.23347878942376257,1065192.0509096025
C001492,0.05840576214392488,1357912.50515335
C001500,0.02354768996508158,1323303.7763416977
C001508,0.026987123515111226,1362951.0510439826
C001513,0.1053917419957322,1313376.278568476
C001514,0.2260254451269108,1053731.826329322
C001518,0.23653602564803192,1066229.306466211
C001519,0.047099548799060434,1301722.582881481
C001520,0.02101810614490517,1263497.399713417
C001521,0.04307716053397564,1270717.550214266
C001523,0.2167676324888114,1110744.8606757591
C001524,0.24802769917099657,1043924.6853467596
C001530,0.05074144269147577,1391680.538833926
C001535,0.04502230429642691,1280037.1316092156
C001537,0.20754312730494626,1127741.8414526242
C001541,0.04635871394988733,1280112.8413336314
C001544,0.033195458762162885,1325336.6173983386
C001547,0.24625679951797902,1052218.5468239347
C001550,0.04326893649123396,1263422.6042894912
C001551,0.06507443752262435,1396392.809272799
C001557,0.07076118603668059,1239597.2384307175
C001558,0.0628019819200295,1308771.7910008258
C001567,0.04794303764954031,1289857.7476405974
C001569,0.05492832047266979,1276677.4041492015
C001571,0.04209638719358505,1341251.1114183292
C001573,0.054835423150599805,1285111.3863552469
C001575,0.04599131582422698,1330228.7824900937
C001576,0.043394226660062075,1345934.6950593188
C001577,0.10934410174393845,1284703.9489717907
C001579,0.05147798567355495,1278865.1682632102
C001580,0.044255983693899895,1300128.7287592343
C001582,0.017549301628821994,1310277.7247477707
C001584,0.10665118293481206,1221744.3845005978
